entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
301,1694675100,-1,100.0,1908.31,signal,8.0,339,1694686500,1907.51,79.99999999999545,16.0,63.99999999999545,38,signal
339,1694686500,1,100.0,1907.51,signal,8.0,379,1694698500,1902.38,-512.9999999999882,16.0,-528.9999999999882,40,signal
379,1694698500,-1,100.0,1902.38,signal,8.0,406,1694706600,1909.12,-673.9999999999782,16.0,-689.9999999999782,27,signal
406,1694706600,1,100.0,1909.12,signal,8.0,442,1694717400,1908.53,-58.999999999991815,16.0,-74.99999999999181,36,signal
442,1694717400,-1,100.0,1908.53,signal,8.0,465,1694724300,1908.93,-40.000000000009095,16.0,-56.000000000009095,23,signal
492,1694736300,1,100.0,1910.25,signal,8.0,503,1694739600,1909.79,-46.00000000000364,16.0,-62.00000000000364,11,signal
503,1694739600,-1,100.0,1909.79,signal,8.0,522,1694745300,1912.67,-288.0000000000109,16.0,-304.0000000000109,19,signal
522,1694745300,1,100.0,1912.67,signal,8.0,630,1694777700,1917.36,468.9999999999827,16.0,452.9999999999827,108,signal
630,1694777700,-1,100.0,1917.36,signal,8.0,644,1694781900,1919.29,-193.00000000000637,16.0,-209.00000000000637,14,signal
644,1694781900,1,100.0,1919.29,signal,8.0,655,1694785200,1916.18,-310.99999999999,16.0,-326.99999999999,11,signal
655,1694785200,-1,100.0,1916.18,signal,8.0,662,1694787300,1922.24,-605.9999999999945,16.0,-621.9999999999945,7,signal
662,1694787300,1,100.0,1922.24,signal,8.0,713,1694802600,1924.54,229.99999999999545,16.0,213.99999999999545,51,signal
713,1694802600,-1,100.0,1924.54,signal,8.0,738,1694810100,1923.33,121.00000000000364,16.0,105.00000000000364,25,signal
766,1694995500,-1,100.0,1922.97,signal,8.0,783,1695000600,1924.0,-102.99999999999727,16.0,-118.99999999999727,17,signal
783,1695000600,1,100.0,1924.0,signal,8.0,835,1695016200,1927.76,375.9999999999991,16.0,359.9999999999991,52,signal
835,1695016200,-1,100.0,1927.76,signal,8.0,845,1695019200,1929.75,-199.0000000000009,16.0,-215.0000000000009,10,signal
845,1695019200,1,100.0,1929.75,signal,8.0,869,1695026400,1927.16,-258.9999999999918,16.0,-274.9999999999918,24,signal
869,1695026400,-1,100.0,1927.16,signal,8.0,897,1695034800,1926.95,21.000000000003638,16.0,5.000000000003638,28,signal
897,1695034800,1,100.0,1926.95,signal,8.0,922,1695042300,1925.99,-96.00000000000364,16.0,-112.00000000000364,25,signal
922,1695042300,-1,100.0,1925.99,signal,8.0,937,1695046800,1928.16,-217.00000000000728,16.0,-233.00000000000728,15,signal
937,1695046800,1,100.0,1928.16,signal,8.0,946,1695049500,1923.28,-488.0000000000109,16.0,-504.0000000000109,9,signal
946,1695049500,-1,100.0,1923.28,signal,8.0,963,1695054600,1927.95,-467.0000000000073,16.0,-483.0000000000073,17,signal
963,1695054600,1,100.0,1927.95,signal,8.0,1014,1695069900,1932.29,433.9999999999918,16.0,417.9999999999918,51,signal
1041,1695081900,1,100.0,1933.45,signal,8.0,1060,1695087600,1933.14,-30.999999999994543,16.0,-46.99999999999454,19,signal
1060,1695087600,-1,100.0,1933.14,signal,8.0,1139,1695111300,1932.12,102.00000000002092,16.0,86.00000000002092,79,signal
1139,1695111300,1,100.0,1932.12,signal,8.0,1211,1695132900,1934.13,201.00000000002183,16.0,185.00000000002183,72,signal
1211,1695132900,-1,100.0,1934.13,signal,8.0,1286,1695155400,1931.94,219.00000000000546,16.0,203.00000000000546,75,signal
1286,1695155400,1,100.0,1931.94,signal,8.0,1289,1695156300,1932.08,13.999999999987267,16.0,-2.000000000012733,3,signal
1316,1695168300,1,100.0,1931.63,signal,8.0,1329,1695172200,1930.7,-93.00000000000637,16.0,-109.00000000000637,13,signal
1329,1695172200,-1,100.0,1930.7,signal,8.0,1397,1695192600,1931.29,-58.999999999991815,16.0,-74.99999999999181,68,signal
1397,1695192600,1,100.0,1931.29,signal,8.0,1413,1695197400,1929.84,-145.00000000000455,16.0,-161.00000000000455,16,signal
1413,1695197400,-1,100.0,1929.84,signal,8.0,1437,1695204600,1930.33,-49.00000000000091,16.0,-65.00000000000091,24,signal
1437,1695204600,1,100.0,1930.33,signal,8.0,1468,1695213900,1931.02,69.00000000000546,16.0,53.00000000000546,31,signal
1468,1695213900,-1,100.0,1931.02,signal,8.0,1472,1695215100,1933.22,-220.00000000000455,16.0,-236.00000000000455,4,signal
1472,1695215100,1,100.0,1933.22,signal,8.0,1544,1695236700,1941.21,799.0000000000009,16.0,783.0000000000009,72,signal
1544,1695236700,-1,100.0,1941.21,signal,8.0,1564,1695242700,1935.42,578.9999999999964,16.0,562.9999999999964,20,signal
1591,1695254700,-1,100.0,1930.04,signal,8.0,1641,1695269700,1927.73,230.99999999999454,16.0,214.99999999999454,50,signal
1641,1695269700,1,100.0,1927.73,signal,8.0,1663,1695276300,1927.17,-55.99999999999454,16.0,-71.99999999999454,22,signal
1663,1695276300,-1,100.0,1927.17,signal,8.0,1677,1695280500,1929.1,-192.99999999998363,16.0,-208.99999999998363,14,signal
1677,1695280500,1,100.0,1929.1,signal,8.0,1693,1695285300,1926.98,-211.9999999999891,16.0,-227.9999999999891,16,signal
1693,1695285300,-1,100.0,1926.98,signal,8.0,1772,1695309000,1919.63,734.9999999999909,16.0,718.9999999999909,79,signal
1772,1695309000,1,100.0,1919.63,signal,8.0,1794,1695315600,1917.48,-215.0000000000091,16.0,-231.0000000000091,22,signal
1794,1695315600,-1,100.0,1917.48,signal,8.0,1817,1695322500,1920.79,-330.99999999999454,16.0,-346.99999999999454,23,signal
1817,1695322500,1,100.0,1920.79,signal,8.0,1839,1695329100,1920.81,1.999999999998181,16.0,-14.000000000001819,22,signal
1866,1695341100,1,100.0,1920.81,signal,8.0,1919,1695357000,1922.64,183.00000000001546,16.0,167.00000000001546,53,signal
1919,1695357000,-1,100.0,1922.64,signal,8.0,1934,1695361500,1924.62,-197.99999999997908,16.0,-213.99999999997908,15,signal
1934,1695361500,1,100.0,1924.62,signal,8.0,1989,1695378000,1926.13,151.00000000002183,16.0,135.00000000002183,55,signal
1989,1695378000,-1,100.0,1926.13,signal,8.0,2017,1695386400,1926.7,-56.99999999999363,16.0,-72.99999999999363,28,signal
2017,1695386400,1,100.0,1926.7,signal,8.0,2076,1695404100,1926.65,-4.9999999999954525,16.0,-20.999999999995453,59,signal
2076,1695404100,-1,100.0,1926.65,signal,8.0,2112,1695414900,1925.17,148.00000000000182,16.0,132.00000000000182,36,signal
2140,1695600300,-1,100.0,1924.58,signal,8.0,2234,1695628500,1923.85,73.00000000000182,16.0,57.00000000000182,94,signal
2234,1695628500,1,100.0,1923.85,signal,8.0,2251,1695633600,1921.31,-253.99999999999636,16.0,-269.99999999999636,17,signal
2251,1695633600,-1,100.0,1921.31,signal,8.0,2275,1695640800,1923.9,-259.00000000001455,16.0,-275.00000000001455,24,signal
2275,1695640800,1,100.0,1923.9,signal,8.0,2313,1695652200,1923.41,-49.00000000000091,16.0,-65.00000000000091,38,signal
2313,1695652200,-1,100.0,1923.41,signal,8.0,2388,1695674700,1915.59,782.0000000000164,16.0,766.0000000000164,75,signal
2415,1695686700,1,100.0,1916.53,signal,8.0,2427,1695690300,1916.05,-48.00000000000182,16.0,-64.00000000000182,12,signal
2427,1695690300,-1,100.0,1916.05,signal,8.0,2484,1695707400,1914.19,185.99999999999,16.0,169.99999999999,57,signal
2484,1695707400,1,100.0,1914.19,signal,8.0,2499,1695711900,1913.24,-95.00000000000455,16.0,-111.00000000000455,15,signal
2499,1695711900,-1,100.0,1913.24,signal,8.0,2523,1695719100,1915.19,-195.00000000000455,16.0,-211.00000000000455,24,signal
2523,1695719100,1,100.0,1915.19,signal,8.0,2548,1695726600,1912.07,-312.0000000000118,16.0,-328.0000000000118,25,signal
2548,1695726600,-1,100.0,1912.07,signal,8.0,2663,1695761100,1900.73,1133.9999999999918,16.0,1117.9999999999918,115,signal
2690,1695773100,1,100.0,1901.2,signal,8.0,2711,1695779400,1900.76,-44.00000000000546,16.0,-60.00000000000546,21,signal
2711,1695779400,-1,100.0,1900.76,signal,8.0,2720,1695782100,1903.54,-277.99999999999727,16.0,-293.99999999999727,9,signal
2720,1695782100,1,100.0,1903.54,signal,8.0,2747,1695790200,1899.9,-363.99999999998727,16.0,-379.99999999998727,27,signal
2747,1695790200,-1,100.0,1899.9,signal,8.0,2786,1695801900,1898.97,93.00000000000637,16.0,77.00000000000637,39,signal
2786,1695801900,1,100.0,1898.97,signal,8.0,2801,1695806400,1896.23,-274.0000000000009,16.0,-290.0000000000009,15,signal
2801,1695806400,-1,100.0,1896.23,signal,8.0,2932,1695845700,1878.05,1818.0000000000064,16.0,1802.0000000000064,131,signal
2932,1695845700,1,100.0,1878.05,signal,8.0,2938,1695847500,1875.7,-234.9999999999909,16.0,-250.9999999999909,6,signal
2965,1695859500,1,100.0,1876.76,signal,8.0,2992,1695867600,1875.28,-148.00000000000182,16.0,-164.00000000000182,27,signal
2992,1695867600,-1,100.0,1875.28,signal,8.0,3037,1695881100,1875.47,-19.000000000005457,16.0,-35.00000000000546,45,signal
3037,1695881100,1,100.0,1875.47,signal,8.0,3053,1695885900,1874.32,-115.0000000000091,16.0,-131.0000000000091,16,signal
3053,1695885900,-1,100.0,1874.32,signal,8.0,3064,1695889200,1877.98,-366.0000000000082,16.0,-382.0000000000082,11,signal
3064,1695889200,1,100.0,1877.98,signal,8.0,3130,1695909000,1872.71,-526.9999999999982,16.0,-542.9999999999982,66,signal
3130,1695909000,-1,100.0,1872.71,signal,8.0,3198,1695929400,1865.5,721.0000000000036,16.0,705.0000000000036,68,signal
3198,1695929400,1,100.0,1865.5,signal,8.0,3213,1695933900,1866.32,81.99999999999363,16.0,65.99999999999363,15,signal
3240,1695945900,-1,100.0,1864.07,signal,8.0,3250,1695948900,1866.41,-234.00000000001455,16.0,-250.00000000001455,10,signal
3250,1695948900,1,100.0,1866.41,signal,8.0,3264,1695953100,1864.76,-165.0000000000091,16.0,-181.0000000000091,14,signal
3264,1695953100,-1,100.0,1864.76,signal,8.0,3308,1695966300,1865.54,-77.99999999999727,16.0,-93.99999999999727,44,signal
3308,1695966300,1,100.0,1865.54,signal,8.0,3385,1695989400,1870.14,460.00000000001364,16.0,444.00000000001364,77,signal
3385,1695989400,-1,100.0,1870.14,signal,8.0,3404,1695995100,1873.2,-305.99999999999454,16.0,-321.99999999999454,19,signal
