entry_i,entry_time,side,oz,entry_px,entry_reason,entry_cost,exit_i,exit_time,exit_px,gross_pnl,costs,net_pnl,bars_held,exit_reason
301,1694675100,-1,100.0,1908.31,signal,8.0,336,1694685600,1907.3,100.99999999999909,16.0,84.99999999999909,35,signal
336,1694685600,1,100.0,1907.3,signal,8.0,345,1694688300,1906.41,-88.99999999998727,16.0,-104.99999999998727,9,signal
345,1694688300,-1,100.0,1906.41,signal,8.0,352,1694690400,1907.27,-85.99999999999,16.0,-101.99999999999,7,signal
352,1694690400,1,100.0,1907.27,signal,8.0,379,1694698500,1902.38,-488.99999999998727,16.0,-504.99999999998727,27,signal
379,1694698500,-1,100.0,1902.38,signal,8.0,404,1694706000,1907.35,-496.99999999998,16.0,-512.99999999998,25,signal
404,1694706000,1,100.0,1907.35,signal,8.0,443,1694717700,1908.63,128.00000000002,16.0,112.00000000002001,39,signal
443,1694717700,-1,100.0,1908.63,signal,8.0,465,1694724300,1908.93,-29.999999999995453,16.0,-45.99999999999545,22,signal
492,1694736300,1,100.0,1910.25,signal,8.0,503,1694739600,1909.79,-46.00000000000364,16.0,-62.00000000000364,11,signal
503,1694739600,-1,100.0,1909.79,signal,8.0,505,1694740200,1910.92,-113.00000000001091,16.0,-129.0000000000109,2,signal
505,1694740200,1,100.0,1910.92,signal,8.0,572,1694760300,1915.3,437.9999999999882,16.0,421.9999999999882,67,signal
572,1694760300,-1,100.0,1915.3,signal,8.0,574,1694760900,1915.72,-42.000000000007276,16.0,-58.000000000007276,2,signal
574,1694760900,1,100.0,1915.72,signal,8.0,595,1694767200,1916.57,84.9999999999909,16.0,68.9999999999909,21,signal
595,1694767200,-1,100.0,1916.57,signal,8.0,597,1694767800,1917.41,-84.00000000001455,16.0,-100.00000000001455,2,signal
597,1694767800,1,100.0,1917.41,signal,8.0,626,1694776500,1917.84,42.99999999998363,16.0,26.99999999998363,29,signal
626,1694776500,-1,100.0,1917.84,signal,8.0,640,1694780700,1918.62,-77.99999999999727,16.0,-93.99999999999727,14,signal
640,1694780700,1,100.0,1918.62,signal,8.0,654,1694784900,1917.71,-90.99999999998545,16.0,-106.99999999998545,14,signal
654,1694784900,-1,100.0,1917.71,signal,8.0,662,1694787300,1922.24,-452.99999999999727,16.0,-468.99999999999727,8,signal
662,1694787300,1,100.0,1922.24,signal,8.0,701,1694799000,1925.76,351.9999999999982,16.0,335.9999999999982,39,signal
701,1694799000,-1,100.0,1925.76,signal,8.0,738,1694810100,1923.33,243.00000000000637,16.0,227.00000000000637,37,signal
766,1694995500,-1,100.0,1922.97,signal,8.0,779,1694999400,1923.89,-92.00000000000728,16.0,-108.00000000000728,13,signal
779,1694999400,1,100.0,1923.89,signal,8.0,841,1695018000,1928.04,414.99999999998636,16.0,398.99999999998636,62,signal
