kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,aroon_up_25,long,4032,1.25,24,single|aroon_up_25|long|W4032|T1.25|H24,-0.27,-26138.0,2762,-9.46,0.972,-67058.0,1.53,504,22.23,-0.08,-981.0,579,-1.69,0.993,0.52,1083,9.44,-0.53,-5651.0,541,-10.45,0.955,0.15,1624,2.81,0.17,2854.0,579,4.93,1.013,0.15,2203,3.37,-0.96,-33563.0,559,-60.04,0.912
single,aroon_up_25,long,4032,1.25,36,single|aroon_up_25|long|W4032|T1.25|H36,0.13,12876.0,2259,5.7,1.014,-66217.0,0.38,416,6.97,-0.13,-1678.0,471,-3.56,0.988,0.06,887,1.38,0.12,1388.0,448,3.1,1.011,0.08,1335,1.96,1.46,27293.0,468,58.32,1.136,0.56,1803,16.59,-0.46,-17028.0,456,-37.34,0.954
single,aroon_up_25,long,4032,1.25,84,single|aroon_up_25|long|W4032|T1.25|H84,0.74,89853.0,1359,66.12,1.117,-84549.0,0.77,256,26.57,1.07,15695.0,285,55.07,1.139,0.93,541,41.58,1.21,16019.0,266,60.22,1.161,1.03,807,47.73,1.66,35045.0,281,124.72,1.201,1.22,1088,67.61,0.36,16292.0,271,60.12,1.053
single,aroon_up_25,long,4032,1.25,120,single|aroon_up_25|long|W4032|T1.25|H120,0.66,86107.0,1068,80.62,1.113,-85299.0,1.22,201,56.03,0.51,7582.0,223,34.0,1.064,0.76,424,44.44,1.97,26972.0,206,130.93,1.304,1.19,630,72.72,2.29,50303.0,219,229.69,1.316,1.54,849,113.21,-0.2,-10012.0,219,-45.72,0.97
single,aroon_up_25,short,4032,1.25,24,single|aroon_up_25|short|W4032|T1.25|H24,-0.65,-82570.0,3294,-25.07,0.931,-143891.0,-2.7,564,-33.24,-1.07,-12575.0,687,-18.3,0.917,-1.63,1251,-25.04,-2.68,-31736.0,670,-47.37,0.821,-2.02,1921,-32.83,0.02,415.0,698,0.59,1.002,-1.19,2619,-23.92,-0.4,-19927.0,675,-29.52,0.962
single,aroon_up_25,short,4032,1.25,36,single|aroon_up_25|short|W4032|T1.25|H36,-0.94,-122448.0,2691,-45.5,0.895,-191105.0,-1.34,463,-21.97,-0.82,-10949.0,564,-19.41,0.932,-0.98,1027,-20.57,-1.44,-18807.0,557,-33.76,0.891,-1.15,1584,-25.21,-0.73,-14976.0,561,-26.7,0.941,-0.96,2145,-25.6,-1.32,-67543.0,546,-123.71,0.864
single,aroon_up_25,short,4032,1.25,84,single|aroon_up_25|short|W4032|T1.25|H84,-0.73,-106190.0,1647,-64.47,0.902,-175239.0,-0.46,283,-14.7,-1.12,-17403.0,342,-50.89,0.889,-0.85,625,-34.5,-0.87,-12892.0,341,-37.81,0.909,-0.86,966,-35.67,-2.39,-55500.0,345,-160.87,0.783,-1.37,1311,-68.62,-0.29,-16235.0,336,-48.32,0.963
single,aroon_up_25,short,4032,1.25,120,single|aroon_up_25|short|W4032|T1.25|H120,-0.92,-138250.0,1240,-111.49,0.862,-188251.0,-0.38,215,-15.63,-1.57,-24656.0,257,-95.94,0.823,-1.11,472,-59.36,-2.38,-36139.0,260,-139.0,0.759,-1.58,732,-87.64,-1.27,-30320.0,256,-118.44,0.865,-1.41,988,-95.62,-0.75,-43775.0,252,-173.71,0.896
single,aroon_up_25,long,4032,1.5,24,single|aroon_up_25|long|W4032|T1.5|H24,0.48,6072.0,145,41.88,1.21,-9886.0,2.14,95,70.68,-1.49,-4019.0,25,-160.76,0.491,0.46,120,22.47,0.0,0.0,0,,,0.38,120,22.47,-2.6,-4892.0,8,-611.5,0.096,-0.24,128,-17.16,2.42,8268.0,17,486.35,4.391
single,aroon_up_25,long,4032,1.5,36,single|aroon_up_25|long|W4032|T1.5|H36,0.94,12849.0,118,108.89,1.528,-5409.0,2.9,78,120.46,-0.22,-655.0,20,-32.75,0.888,1.41,98,89.19,0.0,0.0,0,,,1.15,98,89.19,-0.81,-1633.0,6,-272.17,0.299,0.73,104,68.35,1.52,5741.0,14,410.07,2.028
