kind,factor,side,win,thr,hold,direction,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,di_spread,long,4032,1.25,24,high,single|di_spread|long|W4032|T1.25|H24,0.98,75070.0,1982,37.88,1.123,-24312.0,0.64,384,10.66,-1.42,-14380.0,414,-34.73,0.859,-0.61,798,-12.89,1.17,10791.0,410,26.32,1.124,0.02,1208,0.42,2.46,36153.0,406,89.05,1.275,0.87,1614,22.71,1.42,38413.0,368,104.38,1.172
single,di_spread,long,4032,1.25,36,high,single|di_spread|long|W4032|T1.25|H36,1.48,126446.0,1665,75.94,1.217,-20726.0,0.51,327,10.72,-0.44,-4955.0,340,-14.57,0.95,-0.08,667,-2.17,1.31,13446.0,341,39.43,1.153,0.41,1008,11.9,2.88,46328.0,339,136.66,1.374,1.26,1347,43.3,2.24,68122.0,318,214.22,1.332
single,di_spread,long,4032,1.25,84,high,single|di_spread|long|W4032|T1.25|H84,1.2,128080.0,1160,110.41,1.199,-36787.0,0.54,219,20.63,0.52,7049.0,234,30.12,1.068,0.52,453,25.53,1.39,17712.0,237,74.73,1.187,0.83,690,42.43,1.93,38102.0,241,158.1,1.254,1.19,931,72.37,1.58,60700.0,229,265.07,1.265
single,di_spread,long,4032,1.25,120,high,single|di_spread|long|W4032|T1.25|H120,2.08,229205.0,960,238.76,1.412,-32187.0,0.39,185,18.45,0.81,11476.0,198,57.96,1.118,0.63,383,38.87,2.36,31272.0,190,164.59,1.37,1.25,573,80.56,3.14,64470.0,202,319.16,1.516,1.87,775,142.75,3.0,118574.0,185,640.94,1.637
single,di_spread,short,4032,1.25,24,high,single|di_spread|short|W4032|T1.25|H24,-0.83,-95630.0,2027,-47.18,0.889,-129017.0,-1.65,354,-29.23,-0.24,-2683.0,409,-6.56,0.975,-0.72,763,-17.08,-1.61,-18333.0,433,-42.34,0.856,-1.06,1196,-26.22,-1.96,-33061.0,407,-81.23,0.825,-1.34,1603,-40.19,-0.68,-31207.0,424,-73.6,0.917
single,di_spread,short,4032,1.25,36,high,single|di_spread|short|W4032|T1.25|H36,-0.3,-37364.0,1723,-21.69,0.956,-95114.0,-0.29,301,-6.65,-0.11,-1364.0,355,-3.84,0.988,-0.17,656,-5.13,-2.0,-24621.0,364,-67.64,0.822,-0.87,1020,-27.44,-1.11,-20642.0,344,-60.01,0.887,-0.93,1364,-35.65,0.23,11266.0,359,31.38,1.032
single,di_spread,short,4032,1.25,84,high,single|di_spread|short|W4032|T1.25|H84,-0.76,-104456.0,1172,-89.13,0.875,-150977.0,-0.35,200,-13.78,-0.16,-2312.0,240,-9.63,0.98,-0.22,440,-11.52,-2.31,-32104.0,248,-129.45,0.753,-1.0,688,-54.03,-1.21,-25983.0,234,-111.04,0.855,-1.04,922,-68.5,-0.77,-41301.0,250,-165.2,0.881
single,di_spread,short,4032,1.25,120,high,single|di_spread|short|W4032|T1.25|H120,-0.95,-136172.0,1004,-135.63,0.84,-187629.0,0.41,173,19.61,-0.74,-11010.0,205,-53.71,0.905,-0.32,378,-20.15,-2.21,-32098.0,212,-151.41,0.752,-1.03,590,-67.32,-1.47,-33166.0,204,-162.58,0.814,-1.15,794,-91.79,-1.14,-63290.0,210,-301.38,0.829
single,di_spread,long,4032,1.5,24,high,single|di_spread|long|W4032|T1.5|H24,1.83,117244.0,1422,82.45,1.289,-24069.0,1.41,289,28.39,-2.03,-18709.0,301,-62.16,0.774,-0.68,590,-17.81,1.96,15671.0,291,53.85,1.269,0.22,881,5.86,4.6,57712.0,280,206.11,1.787,1.71,1161,54.16,2.47,54366.0,261,208.3,1.383
single,di_spread,long,4032,1.5,36,high,single|di_spread|long|W4032|T1.5|H36,1.57,113502.0,1249,90.87,1.257,-22876.0,-0.5,255,-12.83,-1.59,-16656.0,264,-63.09,0.815,-1.14,519,-38.39,1.39,12573.0,252,49.89,1.189,-0.28,771,-9.54,4.27,59439.0,242,245.62,1.765,1.26,1013,51.42,2.45,61417.0,236,260.24,1.42
single,di_spread,long,4032,1.5,84,high,single|di_spread|long|W4032|T1.5|H84,1.74,158595.0,936,169.44,1.337,-21852.0,0.27,192,11.29,0.04,542.0,191,2.84,1.006,0.13,383,7.08,1.97,22972.0,191,120.27,1.328,0.79,574,44.74,2.78,49566.0,186,266.48,1.493,1.45,760,99.01,2.64,83347.0,176,473.56,1.551
single,di_spread,long,4032,1.5,120,high,single|di_spread|long|W4032|T1.5|H120,2.15,206802.0,803,257.54,1.447,-31256.0,0.78,159,41.28,-0.57,-7617.0,176,-43.28,0.92,-0.05,335,-3.15,3.08,36896.0,157,235.01,1.59,1.04,492,72.85,4.16,77499.0,161,481.36,1.873,2.08,653,173.57,2.79,93461.0,150,623.07,1.581
single,di_spread,short,4032,1.5,24,high,single|di_spread|short|W4032|T1.5|H24,-0.43,-46302.0,1505,-30.77,0.929,-84149.0,-1.01,270,-21.61,0.18,1846.0,311,5.94,1.022,-0.24,581,-6.86,-2.17,-22427.0,328,-68.38,0.799,-0.99,909,-29.06,-0.92,-13779.0,286,-48.18,0.896,-0.93,1195,-33.64,-0.14,-6108.0,310,-19.7,0.978
single,di_spread,short,4032,1.5,36,high,single|di_spread|short|W4032|T1.5|H36,0.29,33408.0,1321,25.29,1.055,-49929.0,-0.83,241,-21.76,1.14,12592.0,270,46.64,1.155,0.41,511,14.38,-1.49,-16767.0,289,-58.02,0.851,-0.32,800,-11.77,-0.55,-9303.0,250,-37.21,0.932,-0.39,1050,-17.83,1.15,52130.0,271,192.36,1.234
single,di_spread,short,4032,1.5,84,high,single|di_spread|short|W4032|T1.5|H84,-0.28,-36368.0,966,-37.65,0.946,-89179.0,-0.44,168,-19.78,0.01,187.0,196,0.95,1.002,-0.15,364,-8.62,-2.42,-31659.0,211,-150.04,0.73,-1.01,575,-60.51,-0.81,-16393.0,193,-84.94,0.892,-0.9,768,-66.65,0.29,14820.0,198,74.85,1.059
