kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,aroon_up_25,short,4032,1.25,24,single|aroon_up_25|short|W4032|T1.25|H24,-0.65,-82570.0,3294,-25.07,0.931,-143891.0,-2.7,564,-33.24,-1.07,-12575.0,687,-18.3,0.917,-1.63,1251,-25.04,-2.68,-31736.0,670,-47.37,0.821,-2.02,1921,-32.83,0.02,415.0,698,0.59,1.002,-1.19,2619,-23.92,-0.4,-19927.0,675,-29.52,0.962
single,aroon_up_25,short,4032,1.25,36,single|aroon_up_25|short|W4032|T1.25|H36,-0.94,-122448.0,2691,-45.5,0.895,-191105.0,-1.34,463,-21.97,-0.82,-10949.0,564,-19.41,0.932,-0.98,1027,-20.57,-1.44,-18807.0,557,-33.76,0.891,-1.15,1584,-25.21,-0.73,-14976.0,561,-26.7,0.941,-0.96,2145,-25.6,-1.32,-67543.0,546,-123.71,0.864
single,aroon_up_25,short,4032,1.25,84,single|aroon_up_25|short|W4032|T1.25|H84,-0.73,-106190.0,1647,-64.47,0.902,-175239.0,-0.46,283,-14.7,-1.12,-17403.0,342,-50.89,0.889,-0.85,625,-34.5,-0.87,-12892.0,341,-37.81,0.909,-0.86,966,-35.67,-2.39,-55500.0,345,-160.87,0.783,-1.37,1311,-68.62,-0.29,-16235.0,336,-48.32,0.963
single,aroon_up_25,short,4032,1.25,120,single|aroon_up_25|short|W4032|T1.25|H120,-0.92,-138250.0,1240,-111.49,0.862,-188251.0,-0.38,215,-15.63,-1.57,-24656.0,257,-95.94,0.823,-1.11,472,-59.36,-2.38,-36139.0,260,-139.0,0.759,-1.58,732,-87.64,-1.27,-30320.0,256,-118.44,0.865,-1.41,988,-95.62,-0.75,-43775.0,252,-173.71,0.896
single,aroon_up_25,short,4032,1.5,24,single|aroon_up_25|short|W4032|T1.5|H24,0.13,10130.0,464,21.83,1.038,-43379.0,1.36,1,664.0,1.92,4952.0,35,141.49,2.072,1.53,36,156.0,-1.07,-5701.0,161,-35.41,0.841,-0.01,197,-0.43,2.4,18799.0,91,206.58,1.629,0.96,288,64.98,-0.25,-8584.0,176,-48.77,0.956
single,aroon_up_25,short,4032,1.5,36,single|aroon_up_25|short|W4032|T1.5|H36,-0.13,-10500.0,375,-28.0,0.957,-47213.0,1.15,1,668.0,-0.28,-758.0,27,-28.07,0.91,-0.02,28,-3.21,-0.72,-4449.0,131,-33.96,0.9,-0.39,159,-28.55,1.61,13752.0,75,183.36,1.469,0.42,234,39.37,-0.55,-19713.0,141,-139.81,0.876
single,aroon_up_25,short,4032,1.5,84,single|aroon_up_25|short|W4032|T1.5|H84,0.28,28547.0,247,115.57,1.122,-53362.0,-0.07,1,-52.0,0.39,1298.0,19,68.32,1.174,0.26,20,62.3,-1.49,-10454.0,87,-120.16,0.716,-0.68,107,-86.06,1.88,17837.0,46,387.76,1.758,0.35,153,56.4,0.45,19918.0,94,211.89,1.12
single,aroon_up_25,short,4032,1.5,120,single|aroon_up_25|short|W4032|T1.5|H120,0.16,16812.0,197,85.34,1.079,-57866.0,0.44,1,366.0,0.89,2948.0,16,184.25,1.439,0.69,17,194.94,-1.03,-7963.0,73,-109.08,0.812,-0.32,90,-51.66,2.26,23083.0,37,623.86,2.031,0.7,127,145.15,-0.04,-1622.0,70,-23.17,0.989
single,aroon_up_25,short,6048,1.25,24,single|aroon_up_25|short|W6048|T1.25|H24,-0.85,-108280.0,3329,-32.53,0.912,-158607.0,-3.77,578,-46.08,-1.07,-12876.0,700,-18.39,0.918,-2.01,1278,-30.92,-3.13,-37108.0,671,-55.3,0.795,-2.42,1949,-39.31,-0.55,-10485.0,695,-15.09,0.959,-1.65,2644,-32.94,-0.42,-21174.0,685,-30.91,0.961
single,aroon_up_25,short,6048,1.25,36,single|aroon_up_25|short|W6048|T1.25|H36,-1.15,-151724.0,2724,-55.7,0.873,-204589.0,-2.18,472,-35.19,-1.11,-15180.0,574,-26.45,0.908,-1.44,1046,-30.39,-1.78,-23317.0,558,-41.79,0.868,-1.56,1604,-34.36,-1.04,-21178.0,564,-37.55,0.918,-1.33,2168,-35.19,-1.47,-75437.0,556,-135.68,0.852
