kind,factor,side,win,thr,hold,spec,res_sharpe,res_pnl,res_trades,res_avg,res_pf,res_maxdd,f1_train_sharpe,f1_train_trades,f1_train_avg,f1_test_sharpe,f1_test_pnl,f1_test_trades,f1_test_avg,f1_test_pf,f2_train_sharpe,f2_train_trades,f2_train_avg,f2_test_sharpe,f2_test_pnl,f2_test_trades,f2_test_avg,f2_test_pf,f3_train_sharpe,f3_train_trades,f3_train_avg,f3_test_sharpe,f3_test_pnl,f3_test_trades,f3_test_avg,f3_test_pf,f4_train_sharpe,f4_train_trades,f4_train_avg,f4_test_sharpe,f4_test_pnl,f4_test_trades,f4_test_avg,f4_test_pf
single,aroon_up_25,short,4032,1.25,24,single|aroon_up_25|short|W4032|T1.25|H24,-0.75,-67579.0,1211,-55.8,0.874,-85532.0,-0.69,207,-15.12,0.36,2882.0,264,10.92,1.049,-0.02,471,-0.53,-1.67,-13290.0,229,-58.03,0.822,-0.65,700,-19.34,-2.28,-29386.0,260,-113.02,0.748,-1.21,960,-44.71,-0.68,-24655.0,251,-98.23,0.904
single,aroon_up_25,short,4032,1.25,36,single|aroon_up_25|short|W4032|T1.25|H36,-0.26,-25730.0,1045,-24.62,0.95,-71725.0,-1.42,180,-40.24,1.33,12159.0,228,53.33,1.199,0.33,408,12.05,-0.53,-4766.0,203,-23.48,0.938,0.01,611,0.25,-1.85,-26948.0,220,-122.49,0.771,-0.67,831,-32.25,0.03,1068.0,214,4.99,1.005
single,aroon_up_25,short,4032,1.25,84,single|aroon_up_25|short|W4032|T1.25|H84,-0.91,-102420.0,772,-132.67,0.824,-123964.0,-0.44,133,-20.9,0.27,3051.0,166,18.38,1.045,0.01,299,0.91,-1.44,-15276.0,150,-101.84,0.822,-0.52,449,-33.42,-0.69,-12088.0,161,-75.08,0.897,-0.56,610,-44.41,-1.69,-75327.0,162,-464.98,0.724
single,aroon_up_25,short,4032,1.25,120,single|aroon_up_25|short|W4032|T1.25|H120,-0.76,-88928.0,675,-131.75,0.84,-110089.0,-1.0,122,-56.11,-1.67,-19696.0,142,-138.7,0.762,-1.38,264,-100.54,-1.38,-15576.0,131,-118.9,0.807,-1.38,395,-106.63,0.06,1150.0,138,8.33,1.011,-0.8,533,-76.86,-1.05,-47960.0,142,-337.75,0.804
single,aroon_up_25,short,4032,1.5,24,single|aroon_up_25|short|W4032|T1.5|H24,-0.07,-4221.0,158,-26.72,0.965,-24166.0,0.77,1,421.0,1.32,1807.0,11,164.27,3.231,1.08,12,185.67,0.1,343.0,56,6.13,1.025,0.39,68,37.81,0.83,3463.0,31,111.71,1.347,0.53,99,60.95,-0.4,-10255.0,59,-173.81,0.892
single,aroon_up_25,short,4032,1.5,36,single|aroon_up_25|short|W4032|T1.5|H36,0.22,14068.0,135,104.21,1.135,-23570.0,0.77,1,493.0,1.9,3229.0,10,322.9,4.388,1.46,11,338.36,-0.71,-2725.0,49,-55.61,0.837,0.14,60,16.62,0.74,3565.0,26,137.12,1.362,0.36,86,53.05,0.34,9506.0,49,194.0,1.125
single,aroon_up_25,short,4032,1.5,84,single|aroon_up_25|short|W4032|T1.5|H84,-0.26,-19127.0,111,-172.32,0.858,-35724.0,-0.34,1,-267.0,1.3,3081.0,10,308.1,2.909,0.8,11,255.82,-0.27,-1375.0,39,-35.26,0.926,0.15,50,28.78,0.84,6080.0,22,276.36,1.411,0.41,72,104.43,-0.85,-26646.0,39,-683.23,0.733
single,aroon_up_25,short,4032,1.5,120,single|aroon_up_25|short|W4032|T1.5|H120,0.15,10981.0,95,115.59,1.099,-39611.0,0.09,1,74.0,1.81,4342.0,8,542.75,3.353,1.24,9,490.67,0.06,327.0,34,9.62,1.017,0.45,43,110.3,1.81,13956.0,18,775.33,3.155,0.95,61,306.54,-0.25,-7718.0,34,-227.0,0.907
single,aroon_up_25,short,6048,1.25,24,single|aroon_up_25|short|W6048|T1.25|H24,-0.88,-79853.0,1213,-65.83,0.856,-85159.0,-1.97,198,-44.8,0.37,2943.0,269,10.94,1.048,-0.46,467,-12.69,-1.51,-12214.0,230,-53.1,0.834,-0.86,697,-26.03,-2.33,-30236.0,260,-116.29,0.747,-1.36,957,-50.55,-0.86,-31476.0,256,-122.95,0.88
single,aroon_up_25,short,6048,1.25,36,single|aroon_up_25|short|W6048|T1.25|H36,-0.34,-34665.0,1049,-33.05,0.934,-68412.0,-2.73,174,-80.07,0.96,8864.0,232,38.21,1.139,-0.34,406,-12.49,-0.3,-2733.0,202,-13.53,0.963,-0.33,608,-12.83,-1.71,-25168.0,223,-112.86,0.787,-0.82,831,-39.68,-0.04,-1695.0,218,-7.78,0.993
