candidate,spec,stop,res_pnl,res_trades,res_sharpe,res_avg,wf_pnl,wf_sharpe,wf_pos,dev_pnl,dev_trades,dev_sharpe,dev_avg
long_gated,single|plus_di_14|long|W6048|T1.5|H120,baseline,180657.0,700,1.94,258.08,167666.0,2.04,4,-26450.0,134,-0.76,-197.39
long_gated,single|plus_di_14|long|W6048|T1.5|H120,stop2,73970.0,887,1.04,83.39,70342.0,1.12,4,12626.0,169,0.46,74.71
long_gated,single|plus_di_14|long|W6048|T1.5|H120,stop1.5,67985.0,952,0.99,71.41,61648.0,1.02,4,-1172.0,183,-0.05,-6.4
long_gated,single|plus_di_14|long|W6048|T1.5|H120,stop2.5,107246.0,844,1.43,127.07,105358.0,1.59,4,13782.0,163,0.5,84.55
long_gated,single|plus_di_14|long|W6048|T1.5|H120,trail3,7998.0,954,0.13,8.38,6289.0,0.12,4,10914.0,181,0.47,60.3
long_gated,single|plus_di_14|long|W6048|T1.5|H120,trail4,48070.0,848,0.68,56.69,45113.0,0.73,4,582.0,165,0.02,3.53
long_gated,single|plus_di_14|long|W6048|T1.5|H120,target3,144679.0,1248,1.55,115.93,143230.0,1.74,4,-12110.0,222,-0.35,-54.55
long_gated,single|plus_di_14|long|W6048|T1.5|H120,stop2+trail3,11626.0,989,0.2,11.76,7771.0,0.15,4,14443.0,189,0.63,76.42
long_gated,single|plus_di_14|long|W6048|T1.5|H120,stop2+target3,15822.0,1449,0.27,10.92,13047.0,0.25,4,15651.0,270,0.68,57.97
long_gated,single|plus_di_14|long|W6048|T1.5|H120,stop2+trail3+tgt4,26438.0,1305,0.47,20.26,19074.0,0.38,4,18828.0,244,0.85,77.16
short_gated,single|close_vs_ema200|short|W6048|T1.5|H120,baseline,20482.0,308,0.2,66.5,15910.0,0.17,4,78200.0,59,2.65,1325.42
short_gated,single|close_vs_ema200|short|W6048|T1.5|H120,stop2,5115.0,398,0.05,12.85,275.0,0.0,4,49624.0,75,1.9,661.65
short_gated,single|close_vs_ema200|short|W6048|T1.5|H120,stop1.5,-99.0,446,-0.0,-0.22,0.0,0.0,0,41991.0,86,1.66,488.27
short_gated,single|close_vs_ema200|short|W6048|T1.5|H120,stop2.5,19.0,372,0.0,0.05,-5718.0,-0.07,4,54554.0,69,2.04,790.64
short_gated,single|close_vs_ema200|short|W6048|T1.5|H120,trail3,-7500.0,483,-0.08,-15.53,0.0,0.0,0,41038.0,91,1.52,450.97
short_gated,single|close_vs_ema200|short|W6048|T1.5|H120,trail4,-23528.0,396,-0.25,-59.41,0.0,0.0,0,39683.0,74,1.44,536.26
short_gated,single|close_vs_ema200|short|W6048|T1.5|H120,target3,35614.0,519,0.34,68.62,33080.0,0.35,4,37662.0,114,1.14,330.37
short_gated,single|close_vs_ema200|short|W6048|T1.5|H120,stop2+trail3,-27170.0,517,-0.3,-52.55,0.0,0.0,0,25153.0,99,0.95,254.07
short_gated,single|close_vs_ema200|short|W6048|T1.5|H120,stop2+target3,-1840.0,715,-0.02,-2.57,0.0,0.0,0,32321.0,152,1.24,212.64
short_gated,single|close_vs_ema200|short|W6048|T1.5|H120,stop2+trail3+tgt4,-24259.0,657,-0.27,-36.92,0.0,0.0,0,30102.0,140,1.17,215.01
short_gated,single|close_vs_ema200|short|W4032|T1.5|H120,baseline,35544.0,321,0.34,110.73,29886.0,0.32,4,58805.0,60,2.05,980.08
short_gated,single|close_vs_ema200|short|W4032|T1.5|H120,stop2,-7355.0,418,-0.08,-17.6,0.0,0.0,0,57400.0,74,2.3,775.68
short_gated,single|close_vs_ema200|short|W4032|T1.5|H120,stop1.5,10959.0,460,0.11,23.82,6149.0,0.07,4,45425.0,84,1.88,540.77
short_gated,single|close_vs_ema200|short|W4032|T1.5|H120,stop2.5,-10331.0,393,-0.11,-26.29,0.0,0.0,0,67916.0,66,2.67,1029.03
short_gated,single|close_vs_ema200|short|W4032|T1.5|H120,trail3,1516.0,494,0.02,3.07,-4159.0,-0.05,4,24772.0,92,0.96,269.26
short_gated,single|close_vs_ema200|short|W4032|T1.5|H120,trail4,-18083.0,409,-0.19,-44.21,0.0,0.0,0,33339.0,74,1.25,450.53
short_gated,single|close_vs_ema200|short|W4032|T1.5|H120,target3,60682.0,544,0.57,111.55,57952.0,0.61,4,18406.0,114,0.57,161.46
short_gated,single|close_vs_ema200|short|W4032|T1.5|H120,stop2+trail3,-11230.0,530,-0.12,-21.19,0.0,0.0,0,11371.0,100,0.45,113.71
short_gated,single|close_vs_ema200|short|W4032|T1.5|H120,stop2+target3,12302.0,745,0.14,16.51,11689.0,0.14,4,31702.0,147,1.24,215.66
short_gated,single|close_vs_ema200|short|W4032|T1.5|H120,stop2+trail3+tgt4,-3495.0,676,-0.04,-5.17,0.0,0.0,0,14699.0,132,0.59,111.36
long_nogate,single|plus_di_14|long|W6048|T1.5|H120,baseline,265974.0,906,2.51,293.57,256159.0,2.74,4,-68909.0,181,-1.61,-380.71
long_nogate,single|plus_di_14|long|W6048|T1.5|H120,stop2,135736.0,1235,1.61,109.91,132178.0,1.77,4,-12121.0,251,-0.37,-48.29
long_nogate,single|plus_di_14|long|W6048|T1.5|H120,stop1.5,115175.0,1345,1.43,85.63,111371.0,1.56,4,-15321.0,276,-0.49,-55.51
long_nogate,single|plus_di_14|long|W6048|T1.5|H120,stop2.5,163480.0,1160,1.87,140.93,157812.0,2.04,4,7482.0,239,0.21,31.31
long_nogate,single|plus_di_14|long|W6048|T1.5|H120,trail3,46211.0,1370,0.64,33.73,41512.0,0.66,4,7668.0,274,0.25,27.99
long_nogate,single|plus_di_14|long|W6048|T1.5|H120,trail4,71571.0,1199,0.87,59.69,66980.0,0.92,4,-28290.0,248,-0.85,-114.07
long_nogate,single|plus_di_14|long|W6048|T1.5|H120,target3,215851.0,1644,2.06,131.3,215167.0,2.33,4,-53152.0,299,-1.26,-177.77
long_nogate,single|plus_di_14|long|W6048|T1.5|H120,stop2+trail3,52286.0,1440,0.75,36.31,48347.0,0.78,4,-2505.0,289,-0.09,-8.67
long_nogate,single|plus_di_14|long|W6048|T1.5|H120,stop2+target3,68583.0,2121,1.0,32.34,63381.0,1.05,4,9515.0,402,0.33,23.67
